"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.550545373E0,-5.448157787E-1,-2.515903473E0,9.670144081E0,1.000691166E1
2.553105477E0,-5.178965330E-1,-2.533101797E0,9.639037132E0,9.979772461E0
2.555665477E0,-4.962115884E-1,-2.557478666E0,9.609575272E0,9.956448160E0
2.558225373E0,-4.686941206E-1,-2.577219486E0,9.592526436E0,9.943756729E0
2.560785581E0,-4.420739710E-1,-2.596810818E0,9.582507133E0,9.937972569E0
2.563345894E0,-4.114159346E-1,-2.616252422E0,9.573982239E0,9.933537925E0
2.565905998E0,-3.774677813E-1,-2.633151770E0,9.571290970E0,9.934061657E0
2.568466154E0,-3.402294815E-1,-2.647807837E0,9.571589470E0,9.936899286E0
2.571026206E0,-3.004488051E-1,-2.662912607E0,9.576674461E0,9.944549602E0
2.573586311E0,-2.653042078E-1,-2.682952404E0,9.574131966E0,9.946487964E0
2.576146623E0,-2.211865485E-1,-2.691925526E0,9.583105087E0,9.956469738E0
2.578707040E0,-1.752742529E-1,-2.699702263E0,9.593423843E0,9.967592207E0
2.581267456E0,-1.277169138E-1,-2.703889608E0,9.609874725E0,9.983838083E0
2.583827977E0,-7.402794808E-2,-2.704936504E0,9.629017830E0,1.000200710E1
2.586388394E0,-1.734796353E-2,-2.710619450E0,9.650702477E0,1.002416166E1
2.588948394E0,3.948157281E-2,-2.710768938E0,9.679416656E0,1.005191195E1
2.591508498E0,9.197411686E-2,-2.715255499E0,9.704839706E0,1.007794549E1
2.594068811E0,1.441675574E-1,-2.710619450E0,9.738189697E0,1.010943028E1
2.596629071E0,1.899302900E-1,-2.696711063E0,9.772287369E0,1.013932564E1
2.599189071E0,2.277668118E-1,-2.679811716E0,9.806983948E0,1.016908072E1
2.601748706E0,2.633600533E-1,-2.662463903E0,9.837491989E0,1.019481835E1
2.604308342E0,2.922234535E-1,-2.649452925E0,9.864261627E0,1.021805524E1
2.606867769E0,3.174976408E-1,-2.630908489E0,9.887741089E0,1.023669420E1
2.609427248E0,3.305086195E-1,-2.621337175E0,9.899106979E0,1.024563144E1
2.611987040E0,3.480061293E-1,-2.602194548E0,9.913015366E0,1.025477442E1
2.614546936E0,3.683451414E-1,-2.585145712E0,9.922736168E0,1.026057257E1
2.617106779E0,3.861417472E-1,-2.570190668E0,9.929018021E0,1.026354638E1
2.619666571E0,3.996013701E-1,-2.561666250E0,9.937093735E0,1.026974426E1
2.622226363E0,4.185944200E-1,-2.558974266E0,9.937093735E0,1.026982972E1
2.624786206E0,4.377369881E-1,-2.558824778E0,9.937242508E0,1.027073447E1
2.627346206E0,4.476073980E-1,-2.567947388E0,9.930363655E0,1.026678277E1
2.629906102E0,4.673481584E-1,-2.572134733E0,9.930662155E0,1.026899909E1
2.632465998E0,4.799104929E-1,-2.580360174E0,9.923933029E0,1.026513612E1
2.635025894E0,4.861916602E-1,-2.587538481E0,9.913314819E0,1.025697560E1
2.637585894E0,4.846961498E-1,-2.593670130E0,9.894620895E0,1.024038953E1
2.640145842E0,4.739284217E-1,-2.598904610E0,9.871141434E0,1.021852957E1
2.642705633E0,4.598706067E-1,-2.603390932E0,9.843624115E0,1.019245118E1
2.645265529E0,4.405784607E-1,-2.611765862E0,9.807881355E0,1.015923063E1
2.647825425E0,4.277170599E-1,-2.615205526E0,9.777970314E0,1.013069323E1
2.650385165E0,4.141078591E-1,-2.620440006E0,9.749555588E0,1.010405984E1
2.652945061E0,4.022932947E-1,-2.627468824E0,9.722487450E0,1.007929534E1
2.655504956E0,3.969094455E-1,-2.630908489E0,9.698858261E0,1.005718987E1
2.658064904E0,3.946661949E-1,-2.636292458E0,9.678369522E0,1.003875669E1
2.660624800E0,3.976572156E-1,-2.638535738E0,9.667751312E0,1.002922816E1
2.663184488E0,4.030410647E-1,-2.642423868E0,9.658628464E0,1.002167400E1
2.665744019E0,4.187439680E-1,-2.634946346E0,9.666704178E0,1.002813335E1
2.668303342E0,4.444667995E-1,-2.623430967E0,9.680912018E0,1.003992023E1
2.670862873E0,4.695914388E-1,-2.603540659E0,9.695866585E0,1.005031188E1
2.673422717E0,5.012963414E-1,-2.581407070E0,9.716355324E0,1.006590886E1
2.675982196E0,5.362913609E-1,-2.561815739E0,9.736694336E0,1.008234719E1
2.678541311E0,5.742774606E-1,-2.547010183E0,9.757033348E0,1.010033441E1
2.681100633E0,6.101697683E-1,-2.533699989E0,9.763165474E0,1.010501573E1
2.683660373E0,6.550351977E-1,-2.506182671E0,9.770044327E0,1.010761044E1
2.686220165E0,7.063313127E-1,-2.477169752E0,9.766604424E0,1.010058592E1
2.688779852E0,7.634599805E-1,-2.449352980E0,9.756585121E0,1.008826816E1
2.691339540E0,8.277670741E-1,-2.427219391E0,9.740582466E0,1.007251404E1
2.693899071E0,8.986544609E-1,-2.410170555E0,9.717252731E0,1.005194024E1
2.696458446E0,9.750752449E-1,-2.400001049E0,9.689885139E0,1.003018698E1
2.699017977E0,1.047158957E0,-2.404936314E0,9.646963120E0,9.997207509E0
2.701577821E0,1.125972629E0,-2.410320044E0,9.603593826E0,9.965263241E0
2.704137561E0,1.197458148E0,-2.422134638E0,9.549157143E0,9.924063903E0
2.706696988E0,1.262513041E0,-2.437089920E0,9.487242699E0,9.876290826E0
2.709256363E0,1.319492102E0,-2.452493668E0,9.418897629E0,9.821986415E0
2.711815894E0,1.362413406E0,-2.468196630E0,9.347112656E0,9.763026165E0
2.714375842E0,1.392921925E0,-2.484198570E0,9.277272224E0,9.704599629E0
2.716935686E0,1.400698543E0,-2.502593279E0,9.197412491E0,9.634174903E0
2.719495529E0,1.404138207E0,-2.510220528E0,9.124132156E0,9.566744421E0
2.722055477E0,1.393071413E0,-2.511865616E0,9.050552368E0,9.495399676E0
2.724615633E0,1.371386528E0,-2.513211489E0,8.984002113E0,9.429168944E0
2.727175946E0,1.345364571E0,-2.511865616E0,8.921041489E0,9.365065720E0
2.729736050E0,1.317996621E0,-2.508126736E0,8.866005898E0,9.307732022E0
2.732295998E0,1.284646630E0,-2.502443790E0,8.820392609E0,9.258070407E0
2.734856363E0,1.241276741E0,-2.506631374E0,8.771340370E0,9.206540104E0
2.737417092E0,1.207328558E0,-2.501696110E0,8.736943245E0,9.167895229E0
2.739977508E0,1.177567840E0,-2.492423773E0,8.709425926E0,9.135258193E0
2.742537925E0,1.151844978E0,-2.479412794E0,8.685497284E0,9.105608037E0
2.745098498E0,1.131655574E0,-2.463111877E0,8.662167549E0,9.076382049E0
2.747659071E0,1.119093299E0,-2.441576481E0,8.639585495E0,9.047436269E0
2.750219904E0,1.117747307E0,-2.415404797E0,8.622237206E0,9.023664101E0
2.752780686E0,1.112064362E0,-2.394617319E0,8.597860336E0,8.994113720E0
2.755341258E0,1.120439172E0,-2.365454674E0,8.582756042E0,8.972985068E0
2.757902092E0,1.140030384E0,-2.339731932E0,8.572137833E0,8.958546858E0
2.760463186E0,1.162014484E0,-2.307428837E0,8.567650795E0,8.948695192E0
2.763024175E0,1.195663571E0,-2.271985054E0,8.568697929E0,8.945060741E0
2.765584956E0,1.234845996E0,-2.238485575E0,8.567352295E0,8.940648055E0
2.768145738E0,1.286142230E0,-2.206481695E0,8.568697929E0,8.941213984E0
2.770706467E0,1.340728402E0,-2.180758715E0,8.567800522E0,8.942061675E0
2.773267144E0,1.414008617E0,-2.154288054E0,8.577970505E0,8.956670998E0
2.775827613E0,1.492523074E0,-2.130958080E0,8.594270706E0,8.979426287E0
2.778387821E0,1.575823307E0,-2.108076811E0,8.613413811E0,9.006558966E0
2.780948029E0,1.655982852E0,-2.090429783E0,8.627920151E0,9.030680041E0
2.783508394E0,1.735843301E0,-2.072334051E0,8.645566940E0,9.058341355E0
2.786068915E0,1.808226109E0,-2.053939104E0,8.665757179E0,9.087557152E0
2.788629800E0,1.871785522E0,-2.042423725E0,8.674281120E0,9.105944688E0
2.791190790E0,1.936092615E0,-2.021337032E0,8.685497284E0,9.125355943E0
2.793751779E0,1.999801517E0,-2.000250101E0,8.697910309E0,9.146247882E0
2.796312561E0,2.065006018E0,-1.974676847E0,8.706583977E0,9.163416560E0
2.798873342E0,2.129612207E0,-1.956730723E0,8.711818695E0,9.179315239E0
2.801434227E0,2.195713997E0,-1.938634992E0,8.711668968E0,9.190899945E0
2.803995165E0,2.256132603E0,-1.925025821E0,8.709276199E0,9.200399483E0
2.806555842E0,2.309223413E0,-1.917697787E0,8.698060036E0,9.201430648E0
2.809116154E0,2.366800785E0,-1.904985905E0,8.694320679E0,9.209882155E0
2.811676311E0,2.419592381E0,-1.893769622E0,8.698508263E0,9.225228272E0
2.814236727E0,2.468346119E0,-1.878963947E0,8.704640388E0,9.240887532E0
2.816797144E0,2.511117697E0,-1.863560200E0,8.714809418E0,9.258859103E0
2.819357144E0,2.544019222E0,-1.847408652E0,8.728717804E0,9.277686513E0
2.821917300E0,2.570340157E0,-1.830958009E0,8.738588333E0,9.290962372E0
2.824477769E0,2.591426849E0,-1.811366796E0,8.740383148E0,9.294667308E0
2.827038342E0,2.616102934E0,-1.783251047E0,8.748159409E0,9.303454837E0
2.829599331E0,2.635395050E0,-1.753639936E0,8.755188942E0,9.309881498E0
2.832160113E0,2.652443886E0,-1.725225091E0,8.763862610E0,9.317572003E0
2.834720581E0,2.672184706E0,-1.693071604E0,8.771489143E0,9.324488423E0
2.837281154E0,2.692075014E0,-1.662413478E0,8.773433685E0,9.326522668E0
2.839841675E0,2.714358091E0,-1.633101463E0,8.777770996E0,9.331882120E0
2.842402248E0,2.734098911E0,-1.616800308E0,8.772237778E0,9.329603192E0
2.844962977E0,2.762513638E0,-1.593769431E0,8.776125908E0,9.337663977E0
2.847524019E0,2.792274475E0,-1.568794370E0,8.777172089E0,9.343268293E0
2.850085113E0,2.825474977E0,-1.544267893E0,8.778219223E0,9.350144646E0
2.852646050E0,2.861965418E0,-1.522882104E0,8.776873589E0,9.356469737E0
2.855207040E0,2.903540611E0,-1.506281853E0,8.768648148E0,9.358879390E0
2.857768186E0,2.952144861E0,-1.489233017E0,8.759226799E0,9.362533224E0
2.860329540E0,2.992523909E0,-1.483699560E0,8.739336014E0,9.355883587E0
2.862891050E0,3.043670416E0,-1.472483277E0,8.720941544E0,9.353446317E0
2.865452352E0,3.093321562E0,-1.465005636E0,8.697760582E0,9.346973785E0
2.868013446E0,3.144019365E0,-1.463211060E0,8.668000221E0,9.335955881E0
2.870574488E0,3.195764303E0,-1.463809252E0,8.632555962E0,9.320765496E0
2.873135217E0,3.248256683E0,-1.464257956E0,8.596962929E0,9.306072987E0
2.875695738E0,3.299253702E0,-1.469193101E0,8.558677673E0,9.289486901E0
2.878256363E0,3.336940765E0,-1.478166223E0,8.515906334E0,9.265031556E0
2.880817092E0,3.373730421E0,-1.477268934E0,8.484649658E0,9.249522165E0
2.883377769E0,3.403640747E0,-1.473978758E0,8.452795982E0,9.230771562E0
2.885938446E0,3.427568913E0,-1.466202021E0,8.424979210E0,9.212939363E0
2.888499123E0,3.446262836E0,-1.454387546E0,8.398359299E0,9.193715766E0
2.891059800E0,3.460320711E0,-1.441675663E0,8.375178337E0,9.175830225E0
2.893620477E0,3.470340490E0,-1.430309772E0,8.357531548E0,9.161734701E0
2.896181363E0,3.469892025E0,-1.424925923E0,8.335098267E0,9.140264092E0
2.898742352E0,3.468545914E0,-1.416401505E0,8.326574326E0,9.130654083E0
2.901303394E0,3.467499018E0,-1.408774376E0,8.316703796E0,9.120074381E0
2.903864592E0,3.459423304E0,-1.401894927E0,8.310721397E0,9.110488962E0
2.906425946E0,3.447758436E0,-1.390977740E0,8.305637360E0,9.099751055E0
2.908986988E0,3.432952642E0,-1.383799195E0,8.301150322E0,9.088958176E0
2.911547717E0,3.415305614E0,-1.382154226E0,8.297561646E0,9.078777011E0
2.914108498E0,3.385694504E0,-1.389930844E0,8.289784431E0,9.061752642E0
2.916669227E0,3.361467123E0,-1.388136268E0,8.289336205E0,9.052042766E0
2.919230008E0,3.335445166E0,-1.383948803E0,8.293672562E0,9.045745591E0
2.921790842E0,3.308077335E0,-1.375424385E0,8.297710419E0,9.038095269E0
2.924351258E0,3.276970625E0,-1.370339632E0,8.303842545E0,9.031620463E0
2.926911571E0,3.247509003E0,-1.368096352E0,8.309226036E0,9.025588051E0
2.929471988E0,3.217149973E0,-1.370638728E0,8.318946838E0,9.024055683E0
2.932032456E0,3.183650494E0,-1.379910946E0,8.327621460E0,9.021588766E0
2.934593342E0,3.155833960E0,-1.384098291E0,8.343921661E0,9.027515979E0
2.937154123E0,3.129213810E0,-1.387687564E0,8.360821724E0,9.034433892E0
2.939714748E0,3.103640556E0,-1.388285756E0,8.378020287E0,9.041634032E0
2.942274956E0,3.081357241E0,-1.386341572E0,8.393124580E0,9.047720465E0
2.944834696E0,3.062065125E0,-1.384397507E0,8.411369324E0,9.057810618E0
2.947394748E0,3.045315504E0,-1.377966762E0,8.429764748E0,9.068278371E0
2.949954904E0,3.021387339E0,-1.379013658E0,8.443822861E0,9.073511152E0
2.952515217E0,3.006581545E0,-1.378564954E0,8.464759827E0,9.088021393E0
2.955075529E0,2.996262550E0,-1.378116250E0,8.485547066E0,9.103916886E0
2.957635686E0,2.987289429E0,-1.375125289E0,8.503942490E0,9.117669963E0
2.960195686E0,2.984447956E0,-1.369890928E0,8.522486687E0,9.133252985E0
2.962755581E0,2.984298468E0,-1.360618830E0,8.541330338E0,9.149406805E0
2.965315529E0,2.986840963E0,-1.354636669E0,8.560322762E0,9.167081609E0
2.967875842E0,2.986990452E0,-1.353888988E0,8.567650795E0,9.173863281E0
2.970436519E0,2.993271589E0,-1.344616771E0,8.582606316E0,9.188514583E0
2.972997300E0,3.001347303E0,-1.336391449E0,8.595915794E0,9.202379914E0
2.975557977E0,3.010918617E0,-1.328913927E0,8.612516403E0,9.219928521E0
2.978118133E0,3.024228811E0,-1.317697525E0,8.629415512E0,9.238457596E0
2.980678290E0,3.040828943E0,-1.307528019E0,8.646913528E0,9.258800341E0
2.983238654E0,3.064906597E0,-1.298704505E0,8.664560318E0,9.281965920E0
2.985799071E0,3.088835001E0,-1.297807217E0,8.675626755E0,9.300091657E0
2.988359279E0,3.123082161E0,-1.290628672E0,8.698657990E0,9.331988822E0
2.990919540E0,3.160470009E0,-1.284347534E0,8.721389771E0,9.364868328E0
2.993480113E0,3.202793121E0,-1.278814197E0,8.741429329E0,9.397118507E0
2.996040633E0,3.242424250E0,-1.273729444E0,8.763862610E0,9.430853066E0
2.998601102E0,3.284298658E0,-1.266700506E0,8.783603668E0,9.462707924E0
3.001161519E0,3.323481083E0,-1.253390431E0,8.800951004E0,9.490692949E0
3.003722144E0,3.355784178E0,-1.248604774E0,8.806933403E0,9.506964673E0
3.006283081E0,3.397359610E0,-1.237986565E0,8.818449020E0,9.530986632E0
3.008843915E0,3.438785315E0,-1.226321578E0,8.821439743E0,9.547088990E0
3.011404540E0,3.479911804E0,-1.216002584E0,8.819346428E0,9.558730034E0
3.013965008E0,3.525525093E0,-1.204487085E0,8.820094109E0,9.574663253E0
3.016525633E0,3.565604925E0,-1.191775203E0,8.820841789E0,9.588593040E0
3.019086467E0,3.605535030E0,-1.178166032E0,8.816803932E0,9.598124277E0
3.021647404E0,3.631258011E0,-1.173230886E0,8.806335449E0,9.597606446E0
3.024208290E0,3.657578945E0,-1.157677531E0,8.803493500E0,9.603103603E0
3.026768811E0,3.678366661E0,-1.139282703E0,8.801250458E0,9.606786975E0
3.029329383E0,3.696761370E0,-1.118345499E0,8.799305916E0,9.609605917E0
3.031889748E0,3.708127260E0,-1.095015407E0,8.795268059E0,9.607601508E0
3.034450061E0,3.713361740E0,-1.062562823E0,8.791977882E0,9.602966742E0
3.037010425E0,3.718147278E0,-1.026820064E0,8.793922424E0,9.602710567E0
3.039570633E0,3.717848301E0,-9.999007583E-1,8.784051895E0,9.590712445E0
3.042130738E0,3.723680735E0,-9.631111026E-1,8.784051895E0,9.589210025E0
3.044690946E0,3.733850241E0,-9.330512881E-1,8.788837433E0,9.594575850E0
3.047251102E0,3.750001669E0,-9.043374062E-1,8.795717239E0,9.604425044E0
3.049811311E0,3.764358759E0,-8.766704202E-1,8.804091454E0,9.615142964E0
3.052371936E0,3.781706572E0,-8.475078940E-1,8.814111710E0,9.628506606E0
3.054932404E0,3.804288864E0,-8.171489239E-1,8.822785378E0,9.642711649E0
3.057492613E0,3.819543123E0,-7.974081635E-1,8.821290016E0,9.645720657E0
3.060052561E0,3.846312761E0,-7.689933777E-1,8.831010818E0,9.662930443E0
3.062612248E0,3.876971006E0,-7.441678643E-1,8.839535713E0,9.681016559E0
3.065171988E0,3.908825397E0,-7.197909355E-1,8.844769478E0,9.696750079E0
3.067731883E0,3.941577196E0,-6.984050870E-1,8.851948738E0,9.714977968E0
3.070291675E0,3.979862213E0,-6.795616150E-1,8.858229637E0,9.734954521E0
3.072851363E0,4.020689964E0,-6.653542519E-1,8.861519814E0,9.753726338E0
3.075411102E0,4.054338932E0,-6.598208547E-1,8.857481956E0,9.763606626E0
3.077970738E0,4.097259998E0,-6.463612318E-1,8.855537415E0,9.778847848E0
3.080530269E0,4.139732838E0,-6.320042610E-1,8.846564293E0,9.787671692E0
3.083090008E0,4.179363728E0,-6.168996096E-1,8.836544037E0,9.794496251E0
3.085649800E0,4.214209557E0,-5.988038778E-1,8.825627327E0,9.798460389E0
3.088209279E0,4.244867325E0,-5.780162215E-1,8.813663483E0,9.799676798E0
3.090768550E0,4.271786690E0,-5.573781133E-1,8.800951004E0,9.798753516E0
3.093327769E0,4.285994053E0,-5.365904570E-1,8.783004761E0,9.787688541E0
3.095886727E0,4.297509670E0,-5.098207593E-1,8.773433685E0,9.782721769E0
3.098445425E0,4.305435658E0,-4.790131748E-1,8.760572433E0,9.773119215E0
3.101004175E0,4.307529449E0,-4.423730969E-1,8.744570732E0,9.757972187E0
3.103562925E0,4.304837704E0,-4.078267217E-1,8.730662346E0,9.742813520E0
3.106121727E0,4.300201416E0,-3.749254048E-1,8.718697548E0,9.728719762E0
3.108680790E0,4.288985252E0,-3.509971797E-1,8.713014603E0,9.717778397E0
3.111239956E0,4.274777889E0,-3.296113312E-1,8.703593254E0,9.702314423E0
3.113799071E0,4.268646240E0,-3.047857881E-1,8.708827972E0,9.703500387E0
3.116358133E0,4.260869503E0,-2.828017175E-1,8.723184586E0,9.712308430E0
3.118917092E0,4.251896381E0,-2.635096014E-1,8.742925644E0,9.725574994E0
3.121475946E0,4.244119644E0,-2.488535494E-1,8.769993782E0,9.746141317E0
3.124034852E0,4.239782810E0,-2.335993052E-1,8.798558235E0,9.769593335E0
3.126593758E0,4.238586426E0,-2.223829478E-1,8.833254814E0,9.800074473E0
3.129152717E0,4.233052731E0,-2.195414752E-1,8.866305351E0,9.827426136E0
3.131711727E0,4.236941338E0,-2.180459648E-1,8.911021233E0,9.869423253E0
3.134270738E0,4.242773533E0,-2.213360965E-1,8.959924698E0,9.916166977E0
3.136829696E0,4.255186558E0,-2.288136631E-1,9.007481575E0,9.964622053E0
3.139388758E0,4.268496513E0,-2.376371920E-1,9.058927536E0,1.001702062E1
3.141947769E0,4.285096645E0,-2.476571500E-1,9.116056442E0,1.007600478E1
3.144506519E0,4.297509670E0,-2.587239444E-1,9.175726891E0,1.013555580E1
3.147065373E0,4.301248074E0,-2.729313374E-1,9.228219986E0,1.018505133E1
3.149624383E0,4.313362122E0,-2.790629268E-1,9.282805443E0,1.023979716E1
3.152183550E0,4.323979855E0,-2.842972279E-1,9.337841034E0,1.029431406E1
3.154742717E0,4.328616142E0,-2.839981318E-1,9.381360054E0,1.033573844E1
3.157301831E0,4.335196495E0,-2.787638307E-1,9.414710045E0,1.036862590E1
3.159860842E0,4.341178417E0,-2.739782035E-1,9.446414948E0,1.039979084E1
3.162419592E0,4.339234352E0,-2.673979402E-1,9.471988678E0,1.042204519E1
3.164978290E0,4.330709934E0,-2.662015259E-1,9.484999657E0,1.043029867E1
3.167537196E0,4.327120781E0,-2.563311160E-1,9.500403404E0,1.044257366E1
3.170096467E0,4.321587086E0,-2.428714931E-1,9.509077072E0,1.044785376E1
3.172655738E0,4.312165737E0,-2.309073806E-1,9.512067795E0,1.044641208E1
3.175214696E0,4.304089546E0,-2.180459648E-1,9.512367249E0,1.044307721E1
3.177773498E0,4.287489414E0,-2.041376829E-1,9.510273933E0,1.043405712E1
3.180332508E0,4.268346786E0,-1.823031753E-1,9.511171341E0,1.042661973E1
3.182891779E0,4.232753754E0,-1.604686677E-1,9.504889488E0,1.040600205E1
3.185451206E0,4.200749874E0,-1.304088384E-1,9.510572433E0,1.039780236E1
3.188010894E0,4.163212299E0,-9.915258735E-2,9.517900467E0,1.038906142E1
3.190570633E0,4.120889187E0,-7.402794808E-2,9.534201622E0,1.038692488E1
3.193130113E0,4.076920986E0,-4.725824669E-2,9.555737495E0,1.038920772E1
3.195689488E0,4.033700943E0,-2.602194622E-2,9.581759453E0,1.039622694E1
3.198248915E0,3.991228104E0,-4.935196601E-3,9.611968994E0,1.040768342E1
3.200808758E0,3.944717646E0,6.729813758E-3,9.638588905E0,1.041456858E1
3.203368602E0,3.910320759E0,2.063809521E-2,9.675378799E0,1.043570742E1
3.205927769E0,3.880410671E0,3.065804020E-2,9.717252731E0,1.046343765E1
3.208486623E0,3.851995707E0,4.187439755E-2,9.763613701E0,1.049608388E1
3.211045425E0,3.829563141E0,4.950151965E-2,9.806684494E0,1.052801335E1
3.213604279E0,3.812364578E0,5.144568533E-2,9.851699829E0,1.056374743E1
3.216163081E0,3.802344799E0,4.845465720E-2,9.893573761E0,1.059919693E1
3.218721675E0,3.786791325E0,4.142574221E-2,9.933055878E0,1.063047994E1
3.221280425E0,3.784099579E0,4.142574221E-2,9.976126671E0,1.066978112E1
3.223839436E0,3.786641836E0,4.172484577E-2,1.001635551E1,1.070830403E1
3.226398342E0,3.793820381E0,3.723830357E-2,1.005643559E1,1.074831877E1
3.228957352E0,3.802643776E0,3.574278951E-2,1.009636593E1,1.078878965E1
3.231516467E0,3.815206051E0,3.230310604E-2,1.013390255E1,1.082833420E1
3.234075373E0,3.831208229E0,2.691925503E-2,1.017173958E1,1.086936830E1
3.236633915E0,3.847808361E0,1.061815023E-2,1.019791126E1,1.089968514E1
3.239192508E0,3.875924110E0,4.935196601E-3,1.022931671E1,1.093900052E1
3.241751206E0,3.905236006E0,-2.243271330E-3,1.025713348E1,1.097541164E1
3.244309956E0,3.935894251E0,-6.131608039E-3,1.028629589E1,1.101359089E1
3.246868654E0,3.960570097E0,-4.486542661E-3,1.031426239E1,1.104853584E1
3.249427404E0,3.984498262E0,-5.982056609E-4,1.033893776E1,1.108015617E1
3.251986311E0,4.010370731E0,1.016949583E-2,1.036062336E1,1.110971166E1
3.254545321E0,4.026223183E0,1.510469336E-2,1.037512970E1,1.112897199E1
3.257104227E0,4.048655987E0,2.557329275E-2,1.039412212E1,1.115482156E1
3.259662769E0,4.068546295E0,4.456632212E-2,1.041087246E1,1.117771535E1
3.262221206E0,4.085894108E0,6.370890141E-2,1.042792130E1,1.120000589E1
3.264779696E0,4.096512318E0,8.045866340E-2,1.044541836E1,1.122027858E1
3.267338394E0,4.098755836E0,9.765707701E-2,1.046321487E1,1.123780236E1
3.269897144E0,4.091278076E0,1.153041422E-1,1.047667503E1,1.124778072E1
3.272455946E0,4.073032856E0,1.310070455E-1,1.047906780E1,1.124355911E1
3.275014748E0,4.056133270E0,1.462612897E-1,1.048744297E1,1.124544661E1
3.277573446E0,4.031906128E0,1.621137410E-1,1.048998451E1,1.123932040E1
3.280132300E0,4.001247883E0,1.784148365E-1,1.049013424E1,1.122874583E1
3.282691050E0,3.962514400E0,1.929213256E-1,1.048549843E1,1.121090613E1
3.285249592E0,3.919293880E0,2.032403797E-1,1.047667503E1,1.118762222E1
3.287808029E0,3.881457329E0,2.101197392E-1,1.047159004E1,1.116978332E1
3.290366571E0,3.867997885E0,2.042872310E-1,1.046022415E1,1.115434580E1
3.292925061E0,3.886243105E0,2.032403797E-1,1.045424175E1,1.115505996E1
3.295483342E0,3.921537161E0,1.999502480E-1,1.044661522E1,1.116020624E1
3.298041623E0,3.950251102E0,2.092224360E-1,1.043779182E1,1.116224691E1
3.300600165E0,3.956233025E0,2.246262282E-1,1.042777157E1,1.115529724E1
3.303158811E0,3.932903051E0,2.501995265E-1,1.040952587E1,1.113052358E1
3.305717613E0,3.879064560E0,2.822035253E-1,1.038410282E1,1.108856943E1
3.308276779E0,3.793969870E0,3.106182814E-1,1.034776115E1,1.102573589E1
3.310836050E0,3.701846123E0,3.465106189E-1,1.031022453E1,1.096013067E1
3.313395217E0,3.078515768E0,3.803092539E-1,1.026805019E1,1.072635769E1
3.315954540E0,3.047259569E0,4.076771438E-1,1.022154045E1,1.067388780E1
3.318513863E0,3.020190716E0,4.173980057E-1,1.016904736E1,1.061627511E1
3.321073342E0,2.994168997E0,4.188935161E-1,1.012089157E1,1.056281051E1
3.323632821E0,2.964258671E0,4.202394783E-1,1.007168961E1,1.050725284E1
3.326192404E0,2.926422119E0,4.099204242E-1,1.001934624E1,1.044601743E1
3.328752352E0,2.887688160E0,4.069294035E-1,9.975079536E0,1.039261980E1
3.331311883E0,2.841925621E0,4.069294035E-1,9.933952332E0,1.034048073E1
3.333870946E0,2.792423964E0,4.094717801E-1,9.895816803E0,1.029040762E1
3.336429800E0,2.734846830E0,4.190430641E-1,9.862466812E0,1.024320438E1
3.338988758E0,2.670240402E0,4.322035909E-1,9.835846901E0,1.020102289E1
3.341547873E0,2.601895571E0,4.486542344E-1,9.812815666E0,1.016181590E1
3.344107144E0,2.525624275E0,4.610670209E-1,9.787990570E0,1.011909681E1
3.346666571E0,2.457877398E0,4.829015136E-1,9.774979591E0,1.009081668E1
3.349226206E0,2.394019127E0,5.093721151E-1,9.766156197E0,1.006819718E1
3.351785894E0,2.335843563E0,5.325525999E-1,9.760921478E0,1.005064006E1
3.354345477E0,2.285145521E0,5.530411601E-1,9.756435394E0,1.003572500E1
3.356905373E0,2.245664120E0,5.709872842E-1,9.747910500E0,1.001952059E1
3.359465061E0,2.211117744E0,5.822036862E-1,9.735796928E0,1.000068721E1
3.362024279E0,2.174178362E0,5.850451589E-1,9.710971832E0,9.968565760E0
3.364583394E0,2.150399685E0,5.961119533E-1,9.690931320E0,9.944532071E0
3.367142456E0,2.134547234E0,6.011967063E-1,9.671041489E0,9.922034713E0
3.369701519E0,2.118395805E0,5.986543298E-1,9.646514893E0,9.894505413E0
3.372260529E0,2.101945162E0,5.916253924E-1,9.622885704E0,9.867528735E0
3.374819592E0,2.090130568E0,5.832505226E-1,9.595068932E0,9.837386582E0
3.377378706E0,2.079961061E0,5.712863803E-1,9.563663483E0,9.803890317E0
3.379937769E0,2.061715841E0,5.467599630E-1,9.527023315E0,9.762878260E0
3.382496936E0,2.049602032E0,5.268696547E-1,9.493972778E0,9.726971740E0
3.385056050E0,2.034348011E0,5.093721151E-1,9.457930565E0,9.687645862E0
3.387615425E0,2.014008999E0,4.918746054E-1,9.419346809E0,9.644805192E0
3.390175008E0,1.989033818E0,4.767699242E-1,9.381061554E0,9.601452024E0
3.392734488E0,1.957927108E0,4.612165689E-1,9.347561836E0,9.561543367E0
3.395293706E0,1.916351795E0,4.477569461E-1,9.318399429E0,9.523941328E0
3.397852613E0,1.865803480E0,4.314558208E-1,9.283702850E0,9.479162166E0
3.400411623E0,1.816002846E0,4.235295951E-1,9.257082939E0,9.443030668E0
3.402970686E0,1.767697692E0,4.142574072E-1,9.233902931E0,9.410702826E0
3.405529904E0,1.715952992E0,4.039383829E-1,9.211469650E0,9.378637108E0
3.408089331E0,1.661366701E0,3.949652910E-1,9.194271088E0,9.351510986E0
