"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.675176781E1,-1.978565156E-1,1.884347796E-1,9.852597237E0,9.856385097E0
3.675432672E1,-1.977069676E-1,1.896311939E-1,9.855737686E0,9.859544278E0
3.675688531E1,-2.021935135E-1,1.884347796E-1,9.861121178E0,9.864993703E0
3.675944385E1,-2.059323043E-1,1.875374764E-1,9.861121178E0,9.865053943E0
3.676200250E1,-2.162513435E-1,1.799103469E-1,9.856783867E0,9.860797157E0
3.676456146E1,-2.165504545E-1,1.793121397E-1,9.859027863E0,9.863035909E0
3.676712036E1,-2.165504545E-1,1.791625917E-1,9.858878136E0,9.862883525E0
3.676967901E1,-2.141576260E-1,1.766202152E-1,9.863513947E0,9.867419397E0
3.677223755E1,-2.143071741E-1,1.769193262E-1,9.867851257E0,9.871763594E0
3.677479630E1,-2.143071741E-1,1.772184223E-1,9.866953850E0,9.870871907E0
3.677735495E1,-2.143071741E-1,1.802094579E-1,9.866206169E0,9.870178681E0
3.677991364E1,-2.186441720E-1,1.685444415E-1,9.858728409E0,9.862592881E0
3.678247234E1,-2.162513435E-1,1.695913076E-1,9.856036186E0,9.859866894E0
3.678503094E1,-2.116152495E-1,1.704886109E-1,9.853793144E0,9.857539587E0
3.678758984E1,-2.050349861E-1,1.713859290E-1,9.854391098E0,9.858013816E0
3.679014859E1,-1.992024779E-1,1.700399518E-1,9.852597237E0,9.856077694E0
3.679270719E1,-1.938186288E-1,1.712363660E-1,9.848708153E0,9.852103320E0
3.679526614E1,-1.915753633E-1,1.700399518E-1,9.847960472E0,9.851291294E0
3.679782526E1,-2.011466473E-1,1.646561027E-1,9.842726707E0,9.846158675E0
3.680038422E1,-2.033899277E-1,1.660020649E-1,9.849157333E0,9.852655699E0
3.680294302E1,-2.074278146E-1,1.721336842E-1,9.857382774E0,9.861067461E0
3.680550156E1,-2.086242288E-1,1.752742529E-1,9.867103577E0,9.870865115E0
3.680805984E1,-2.095215321E-1,1.782652885E-1,9.870991707E0,9.874824305E0
3.681061802E1,-2.101197392E-1,1.784148365E-1,9.872038841E0,9.875886443E0
3.681317620E1,-2.105683982E-1,1.811067611E-1,9.868299484E0,9.872207120E0
3.681573453E1,-2.177468538E-1,1.766202152E-1,9.858130455E0,9.862116632E0
3.681829318E1,-2.155035883E-1,1.814058721E-1,9.855438232E0,9.859463101E0
3.682085203E1,-2.156531364E-1,1.855933070E-1,9.853344917E0,9.857451862E0
3.682341094E1,-2.158026993E-1,1.894816458E-1,9.846764565E0,9.850951552E0
3.682596964E1,-2.134098709E-1,1.905284971E-1,9.846016884E0,9.850172250E0
3.682852844E1,-2.087737769E-1,1.941177398E-1,9.845417976E0,9.849544320E0
3.683108724E1,-2.045863420E-1,1.948654950E-1,9.844969749E0,9.849023175E0
3.683364578E1,-2.077269107E-1,1.885843277E-1,9.837791443E0,9.841791249E0
3.683620453E1,-2.066800594E-1,1.894816458E-1,9.835248947E0,9.839244981E0
3.683876354E1,-2.080260217E-1,1.902294010E-1,9.835697174E0,9.839735817E0
3.684132224E1,-2.066800594E-1,1.887338907E-1,9.833603859E0,9.837586187E0
3.684388026E1,-2.053340971E-1,1.875374764E-1,9.834501266E0,9.838432170E0
3.684643807E1,-2.065305114E-1,1.866401732E-1,9.837791443E0,9.841729009E0
3.684899614E1,-2.026421726E-1,1.882852316E-1,9.843025208E0,9.846911212E0
3.685155453E1,-2.012962103E-1,1.852942109E-1,9.840931892E0,9.844734360E0
3.685411292E1,-1.962114573E-1,1.866401732E-1,9.845119476E0,9.848843130E0
3.685667130E1,-1.941177398E-1,1.878365725E-1,9.846764565E0,9.850468855E0
3.685922958E1,-1.945663840E-1,1.890329868E-1,9.845717430E0,9.849453856E0
3.686178771E1,-1.899302900E-1,1.900798529E-1,9.849905014E0,9.853569539E0
3.686434583E1,-1.882852316E-1,1.888834387E-1,9.853493690E0,9.857102322E0
3.686690385E1,-1.866401732E-1,1.878365725E-1,9.856933594E0,9.860489694E0
3.686946198E1,-1.944168359E-1,1.802094579E-1,9.855438232E0,9.859002795E0
3.687202026E1,-1.974078715E-1,1.820040792E-1,9.855438232E0,9.859095197E0
3.687457870E1,-1.999502480E-1,1.885843277E-1,9.855737686E0,9.859569437E0
3.687713724E1,-1.996511370E-1,1.944168359E-1,9.858428955E0,9.862366853E0
3.687969573E1,-1.968096644E-1,1.974078715E-1,9.858578682E0,9.862518823E0
3.688225401E1,-1.894816458E-1,2.023430616E-1,9.863513947E0,9.867408646E0
3.688481214E1,-1.829013824E-1,2.044367790E-1,9.868000984E0,9.871812941E0
3.688737010E1,-1.839482337E-1,1.923231184E-1,9.862766266E0,9.866356143E0
3.688992818E1,-1.834995896E-1,1.902294010E-1,9.857083321E0,9.860626294E0
3.689248641E1,-1.805085540E-1,1.933699846E-1,9.852447510E0,9.855998033E0
3.689504458E1,-1.802094579E-1,1.938186288E-1,9.846016884E0,9.849573066E0
3.689760250E1,-1.799103469E-1,1.920240223E-1,9.840482712E0,9.844000252E0
3.690016026E1,-1.770688742E-1,1.905284971E-1,9.835697174E0,9.839135805E0
3.690271864E1,-1.767697781E-1,1.869392693E-1,9.827023506E0,9.830390879E0
3.690527766E1,-1.811067611E-1,1.769193262E-1,9.817152977E0,9.820417134E0
3.690783672E1,-1.809572130E-1,1.769193262E-1,9.819695473E0,9.822956028E0
3.691039557E1,-1.832004786E-1,1.721336842E-1,9.821938515E0,9.825154890E0
3.691295406E1,-1.872383654E-1,1.657029688E-1,9.821788788E0,9.824970772E0
3.691551245E1,-1.860419661E-1,1.601695716E-1,9.819247246E0,9.822315530E0
3.691807109E1,-1.824527234E-1,1.555334777E-1,9.821938515E0,9.824864164E0
3.692062974E1,-1.791625917E-1,1.514955908E-1,9.819695473E0,9.822498120E0
3.692318844E1,-1.854437590E-1,1.411765367E-1,9.808479309E0,9.811247961E0
3.692574724E1,-1.872383654E-1,1.383350641E-1,9.807282448E0,9.810045046E0
3.692830620E1,-1.885843277E-1,1.359422356E-1,9.808777809E0,9.811532319E0
3.693086500E1,-1.896311939E-1,1.387837082E-1,9.810124397E0,9.812938479E0
3.693342365E1,-1.929213256E-1,1.414756328E-1,9.816255569E0,9.819170403E0
3.693598255E1,-1.956132501E-1,1.462612897E-1,9.819396019E0,9.822433257E0
3.693854161E1,-1.954637021E-1,1.482054591E-1,9.822237968E0,9.825300485E0
3.694110057E1,-2.021935135E-1,1.455135196E-1,9.820293427E0,9.823452519E0
3.694365911E1,-2.042872310E-1,1.468594968E-1,9.822387695E0,9.825609448E0
3.694621729E1,-2.083251178E-1,1.507478207E-1,9.824331284E0,9.827696039E0
3.694877536E1,-2.117647976E-1,1.492523104E-1,9.833454132E0,9.836866409E0
3.695133354E1,-2.146062851E-1,1.505982727E-1,9.838987350E0,9.842479758E0
3.695389182E1,-2.146062851E-1,1.495514214E-1,9.846465111E0,9.849938917E0
3.695645016E1,-2.144567221E-1,1.462612897E-1,9.848259926E0,9.851680446E0
3.695900859E1,-2.187937200E-1,1.413260847E-1,9.845417976E0,9.848862822E0
3.696156740E1,-2.187937200E-1,1.456630826E-1,9.844371796E0,9.847880202E0
3.696412609E1,-2.186441720E-1,1.497009695E-1,9.841231346E0,9.844798122E0
3.696668448E1,-2.183450609E-1,1.531406492E-1,9.838539124E0,9.842153154E0
3.696924292E1,-2.178964168E-1,1.564307809E-1,9.836444855E0,9.840101464E0
3.697180146E1,-2.199901342E-1,1.594218016E-1,9.837043762E0,9.840794732E0
3.697436010E1,-2.190928161E-1,1.573280841E-1,9.840034485E0,9.843730617E0
3.697691859E1,-2.252244353E-1,1.534397453E-1,9.840632439E0,9.844405345E0
3.697947724E1,-2.220838517E-1,1.538884044E-1,9.847362518E0,9.851068543E0
3.698203594E1,-2.190928161E-1,1.519442350E-1,9.853344917E0,9.856951596E0
3.698459443E1,-2.164008915E-1,1.528415531E-1,9.858728409E0,9.862287550E0
3.698715302E1,-2.138585299E-1,1.561316848E-1,9.861270905E0,9.864825210E0
3.698971187E1,-2.090728730E-1,1.591227055E-1,9.861121178E0,9.864620742E0
3.699227068E1,-2.072782665E-1,1.618146300E-1,9.856335640E0,9.859842823E0
3.699482969E1,-2.125125676E-1,1.597209126E-1,9.842875481E0,9.846464852E0
3.699738864E1,-2.084746659E-1,1.642074585E-1,9.835099220E0,9.838678898E0
3.699994755E1,-2.048854381E-1,1.682453454E-1,9.830613136E0,9.834187266E0
3.700250672E1,-2.038385719E-1,1.694417596E-1,9.829266548E0,9.832839953E0
3.700506583E1,-2.005484551E-1,1.706381589E-1,9.828220367E0,9.831747182E0
3.700762490E1,-1.951645911E-1,1.742274016E-1,9.829864502E0,9.833345338E0
3.701018391E1,-1.926222295E-1,1.775175333E-1,9.836146355E0,9.839633678E0
3.701274292E1,-1.996511370E-1,1.710868180E-1,9.832406998E0,9.835921850E0
3.701530187E1,-1.996511370E-1,1.740778536E-1,9.835398674E0,9.838964923E0
3.701786062E1,-1.995015889E-1,1.793121397E-1,9.835846901E0,9.839503950E0
3.702041953E1,-1.968096644E-1,1.839482337E-1,9.840931892E0,9.844618403E0
3.702297818E1,-1.920240223E-1,1.905284971E-1,9.848110199E0,9.851824644E0
3.702553646E1,-1.875374764E-1,1.939681917E-1,9.849605560E0,9.853300140E0
3.702809484E1,-1.836491376E-1,1.947159469E-1,9.843922615E0,9.847560802E0
3.703065318E1,-1.870888174E-1,1.837986857E-1,9.834351540E0,9.837848057E0
3.703321151E1,-1.837986857E-1,1.827518344E-1,9.834799767E0,9.838214606E0
3.703576979E1,-1.832004786E-1,1.845464408E-1,9.832856178E0,9.836294039E0
3.703832828E1,-1.826022714E-1,1.860419661E-1,9.828818321E0,9.832274650E0
3.704088677E1,-1.843968928E-1,1.827518344E-1,9.827771187E0,9.831199670E0
3.704344516E1,-1.833500415E-1,1.824527234E-1,9.829416275E0,9.832819054E0
3.704600364E1,-1.823031753E-1,1.823031753E-1,9.831061363E0,9.834441338E0
3.704856214E1,-1.882852316E-1,1.776670814E-1,9.823135376E0,9.826545962E0
3.705112073E1,-1.896311939E-1,1.846960038E-1,9.822537422E0,9.826103705E0
3.705367932E1,-1.906780601E-1,1.908276081E-1,9.826873779E0,9.830575852E0
3.705623786E1,-1.915753633E-1,1.941177398E-1,9.830761909E0,9.834544348E0
3.705879651E1,-1.945663840E-1,1.945663840E-1,9.831958771E0,9.835808326E0
3.706135526E1,-1.899302900E-1,1.951645911E-1,9.837941170E0,9.841709668E0
3.706391385E1,-1.879861355E-1,1.981556267E-1,9.840782166E0,9.844572010E0
3.706647234E1,-1.956132501E-1,1.891825348E-1,9.838987350E0,9.842749954E0
3.706903083E1,-1.962114573E-1,1.875374764E-1,9.845867157E0,9.849607572E0
3.707158932E1,-1.987538338E-1,1.861915141E-1,9.849755287E0,9.853519655E0
3.707414818E1,-1.986042857E-1,1.876870245E-1,9.850802422E0,9.854591743E0
3.707670698E1,-2.030908167E-1,1.864906102E-1,9.854242325E0,9.858099027E0
3.707926547E1,-2.069791555E-1,1.881356835E-1,9.854990005E0,9.858958536E0
3.708182427E1,-2.077269107E-1,1.896311939E-1,9.855737686E0,9.859750291E0
3.708438307E1,-2.129612118E-1,1.817049682E-1,9.847212791E0,9.851191244E0
3.708694198E1,-2.065305114E-1,1.785643846E-1,9.848409653E0,9.852193298E0
3.708950114E1,-2.030908167E-1,1.736291945E-1,9.849455833E0,9.853079376E0
3.709206047E1,-2.071287036E-1,1.742274016E-1,9.848259926E0,9.851978535E0
3.709461948E1,-2.081755698E-1,1.724327803E-1,9.849605560E0,9.853314154E0
3.709717771E1,-2.113161534E-1,1.685444415E-1,9.853344917E0,9.857051679E0
3.709973547E1,-2.116152495E-1,1.654038578E-1,9.856783867E0,9.860442569E0
3.710229307E1,-2.211865485E-1,1.580758393E-1,9.855138779E0,9.858887960E0
3.710485073E1,-2.207378894E-1,1.555334777E-1,9.862466812E0,9.866162755E0
3.710740870E1,-2.228316069E-1,1.558325738E-1,9.866654396E0,9.870400533E0
3.710996667E1,-2.267199457E-1,1.586740464E-1,9.865608215E0,9.869488581E0
3.711252443E1,-2.253739834E-1,1.612164229E-1,9.864859581E0,9.868750616E0
3.711508219E1,-2.264208496E-1,1.610668749E-1,9.861868858E0,9.865782600E0
3.711764010E1,-2.271686047E-1,1.636092514E-1,9.861868858E0,9.865841624E0
3.712019807E1,-2.276172489E-1,1.613659710E-1,9.854840279E0,9.858789252E0
3.712275604E1,-2.216351926E-1,1.631605923E-1,9.852597237E0,9.856440323E0
3.712531385E1,-2.162513435E-1,1.625623852E-1,9.850802422E0,9.854516707E0
3.712787177E1,-2.116152495E-1,1.621137410E-1,9.844670296E0,9.848278789E0
3.713042990E1,-2.048854381E-1,1.642074585E-1,9.846465111E0,9.849965346E0
3.713298818E1,-2.036890239E-1,1.637587994E-1,9.848110199E0,9.851577572E0
3.713554641E1,-2.000997961E-1,1.612164229E-1,9.847362518E0,9.850714656E0
3.713810443E1,-2.038385719E-1,1.543370634E-1,9.837491989E0,9.840813926E0
3.714066240E1,-2.008475512E-1,1.522433460E-1,9.839884758E0,9.843111796E0
3.714322005E1,-1.981556267E-1,1.505982727E-1,9.841979027E0,9.845125528E0
3.714577771E1,-2.005484551E-1,1.516451389E-1,9.841679573E0,9.844890693E0
3.714833562E1,-2.023430616E-1,1.526919901E-1,9.843922615E0,9.847185893E0
3.715089354E1,-2.014457583E-1,1.537388563E-1,9.841081619E0,9.844343730E0
3.715345130E1,-2.005484551E-1,1.547857076E-1,9.838837624E0,9.842098561E0
3.715600927E1,-2.042872310E-1,1.488036513E-1,9.830014229E0,9.833262711E0
3.715856729E1,-2.012962103E-1,1.474576890E-1,9.828518867E0,9.831685871E0
3.716112505E1,-1.984547228E-1,1.486541033E-1,9.827322960E0,9.830450594E0
3.716368286E1,-1.935195327E-1,1.476072520E-1,9.826425552E0,9.829439295E0
3.716624130E1,-1.891825348E-1,1.514955908E-1,9.828070641E0,9.831058613E0
3.716879990E1,-1.875374764E-1,1.550848186E-1,9.829715729E0,9.832727644E0
3.717135786E1,-1.834995896E-1,1.583749503E-1,9.831360817E0,9.834348491E0
3.717391568E1,-1.869392693E-1,1.543370634E-1,9.828220367E0,9.831209580E0
3.717647364E1,-1.837986857E-1,1.546361595E-1,9.829266548E0,9.832200932E0
3.717903167E1,-1.808076650E-1,1.550848186E-1,9.835248947E0,9.838133185E0
3.718158958E1,-1.805085540E-1,1.507478207E-1,9.835697174E0,9.838508380E0
3.718414755E1,-1.800599098E-1,1.519442350E-1,9.836296082E0,9.839117299E0
3.718670547E1,-1.796112508E-1,1.577767432E-1,9.839286804E0,9.842190738E0
3.718926349E1,-1.790130436E-1,1.559821218E-1,9.837192535E0,9.840057575E0
3.719182172E1,-1.830509305E-1,1.498505175E-1,9.830911636E0,9.833757493E0
3.719437990E1,-1.802094579E-1,1.507478207E-1,9.834201813E0,9.837007962E0
3.719693812E1,-1.800599098E-1,1.492523104E-1,9.839436531E0,9.842215659E0
3.719949677E1,-1.799103469E-1,1.456630826E-1,9.846614838E0,9.849335471E0
3.720205536E1,-1.772184223E-1,1.426720470E-1,9.848110199E0,9.850737849E0
3.720461364E1,-1.794617027E-1,1.401296705E-1,9.849755287E0,9.852386617E0
3.720717167E1,-1.812563092E-1,1.380359530E-1,9.853493690E0,9.856127317E0
3.720972969E1,-1.873879284E-1,1.341476142E-1,9.845269203E0,9.847966059E0
3.721228776E1,-1.840977967E-1,1.298106313E-1,9.849007607E0,9.851583306E0
3.721484568E1,-1.834995896E-1,1.286142170E-1,9.850054741E0,9.852603317E0
3.721740365E1,-1.827518344E-1,1.251745373E-1,9.853493690E0,9.855983198E0
3.721996187E1,-1.845464408E-1,1.247258782E-1,9.854242325E0,9.856759393E0
3.722252036E1,-1.858924031E-1,1.268195957E-1,9.857382774E0,9.859951032E0
3.722507891E1,-1.845464408E-1,1.265204996E-1,9.862616539E0,9.865154323E0
3.722763771E1,-1.902294010E-1,1.167996526E-1,9.855587959E0,9.858115611E0
3.723019646E1,-1.914258152E-1,1.194915771E-1,9.855737686E0,9.858320720E0
3.723275516E1,-1.945663840E-1,1.218844056E-1,9.853493690E0,9.856168109E0
3.723531401E1,-1.998006850E-1,1.217348501E-1,9.856485367E0,9.859261812E0
3.723787302E1,-2.017448545E-1,1.265204996E-1,9.856783867E0,9.859660066E0
3.724043193E1,-2.009970993E-1,1.308574826E-1,9.859625816E0,9.862542510E0
3.724299057E1,-1.977069676E-1,1.323530078E-1,9.862318039E0,9.865187401E0
3.724554901E1,-2.017448545E-1,1.266700476E-1,9.857681274E0,9.860559132E0
3.724810760E1,-1.990529299E-1,1.281655580E-1,9.857531548E0,9.860374064E0
3.725066635E1,-1.965105534E-1,1.271187067E-1,9.862318039E0,9.865094661E0
3.725322536E1,-1.966601163E-1,1.310070455E-1,9.861719131E0,9.864549776E0
3.725578453E1,-1.990529299E-1,1.345962733E-1,9.859027863E0,9.861955618E0
3.725834344E1,-1.962114573E-1,1.378864050E-1,9.859176636E0,9.862092858E0
3.726090229E1,-1.959123611E-1,1.384846121E-1,9.859476089E0,9.862394659E0
3.726346141E1,-2.026421726E-1,1.322034448E-1,9.855288506E0,9.858258118E0
3.726602016E1,-2.021935135E-1,1.377368569E-1,9.855438232E0,9.858474345E0
3.726857885E1,-2.017448545E-1,1.474576890E-1,9.857980728E0,9.861147438E0
3.727113776E1,-2.011466473E-1,1.511964798E-1,9.862915993E0,9.866125492E0
3.727369672E1,-2.005484551E-1,1.547857076E-1,9.864859581E0,9.868111919E0
3.727625562E1,-2.047358900E-1,1.603191197E-1,9.864261627E0,9.867688506E0
3.727881443E1,-2.081755698E-1,1.604686677E-1,9.861420631E0,9.864922916E0
3.728137302E1,-2.180459648E-1,1.513460279E-1,9.852148056E0,9.855722753E0
3.728393146E1,-2.158026993E-1,1.473081410E-1,9.852746010E0,9.856209942E0
3.728648990E1,-2.135594189E-1,1.462612897E-1,9.850952148E0,9.854352248E0
3.728904854E1,-2.140080780E-1,1.453639716E-1,9.851848602E0,9.855244849E0
3.729160724E1,-2.093719840E-1,1.473081410E-1,9.852746010E0,9.856071238E0
3.729416583E1,-2.051845491E-1,1.489532143E-1,9.848857880E0,9.852121056E0
3.729672432E1,-2.014457583E-1,1.553839147E-1,9.850502968E0,9.853787763E0
3.729928292E1,-2.050349861E-1,1.516451389E-1,9.842576981E0,9.845880215E0
3.730184156E1,-2.042872310E-1,1.571785361E-1,9.841829300E0,9.845204027E0
3.730440000E1,-2.035394758E-1,1.595713645E-1,9.841380119E0,9.844778006E0
3.730695844E1,-2.003988922E-1,1.643570065E-1,9.843474388E0,9.846885851E0
3.730951682E1,-1.999502480E-1,1.685444415E-1,9.847960472E0,9.851432017E0
3.731207495E1,-2.017448545E-1,1.700399518E-1,9.851848602E0,9.855381041E0
3.731463297E1,-2.008475512E-1,1.689931005E-1,9.850652695E0,9.854149223E0
3.731719083E1,-2.092224360E-1,1.612164229E-1,9.842726707E0,9.846270045E0
3.731974880E1,-2.104188353E-1,1.607677788E-1,9.841979027E0,9.845540794E0
3.732230687E1,-2.089233249E-1,1.627119333E-1,9.841529846E0,9.845091866E0
3.732486495E1,-2.074278146E-1,1.646561027E-1,9.841231346E0,9.844794175E0
3.732742302E1,-2.060818523E-1,1.664507240E-1,9.843474388E0,9.847038316E0
3.732998109E1,-2.071287036E-1,1.682453454E-1,9.843174934E0,9.846791436E0
3.733253927E1,-2.078764737E-1,1.697408557E-1,9.838239670E0,9.841899430E0
3.733509745E1,-2.131107599E-1,1.667498350E-1,9.829566002E0,9.833289861E0
3.733765552E1,-2.113161534E-1,1.703390628E-1,9.828070641E0,9.831817860E0
3.734021365E1,-2.096710801E-1,1.734796464E-1,9.829266548E0,9.833033002E0
3.734277187E1,-2.081755698E-1,1.788634956E-1,9.835398674E0,9.839227424E0
3.734532974E1,-2.042872310E-1,1.812563092E-1,9.843174934E0,9.846962979E0
3.734788750E1,-2.032403797E-1,1.834995896E-1,9.847661972E0,9.851468168E0
3.735044536E1,-2.020439655E-1,1.808076650E-1,9.854242325E0,9.857971646E0
3.735300344E1,-2.056331933E-1,1.739282906E-1,9.853045464E0,9.856725672E0
3.735556141E1,-2.047358900E-1,1.718345731E-1,9.855737686E0,9.859361503E0
3.735811917E1,-2.063809484E-1,1.701895148E-1,9.856036186E0,9.859665657E0
3.736067672E1,-2.101197392E-1,1.663011760E-1,9.858728409E0,9.862369504E0
3.736323443E1,-2.131107599E-1,1.607677788E-1,9.861121178E0,9.864733821E0
3.736579255E1,-2.108674943E-1,1.607677788E-1,9.863364220E0,9.866927846E0
3.736835089E1,-2.063809484E-1,1.585244983E-1,9.865608215E0,9.869039901E0
3.737090922E1,-2.069791555E-1,1.520937830E-1,9.858130455E0,9.861476003E0
3.737346729E1,-2.012962103E-1,1.550848186E-1,9.860373497E0,9.863647245E0
3.737602557E1,-1.984547228E-1,1.601695716E-1,9.855138779E0,9.858437955E0
3.737858391E1,-1.959123611E-1,1.648056656E-1,9.850802422E0,9.854128623E0
3.738114198E1,-1.960619092E-1,1.689931005E-1,9.847063065E0,9.850464453E0
3.738369990E1,-1.959123611E-1,1.727318913E-1,9.846315384E0,9.849778911E0
3.738625760E1,-1.957627982E-1,1.761715710E-1,9.845867157E0,9.849388792E0
3.738881552E1,-2.024926096E-1,1.722832322E-1,9.840931892E0,9.844522603E0
3.739137375E1,-2.020439655E-1,1.752742529E-1,9.845119476E0,9.848752222E0
3.739393198E1,-2.015953064E-1,1.778166294E-1,9.849157333E0,9.852824955E0
3.739649005E1,-2.009970993E-1,1.778166294E-1,9.852597237E0,9.856251361E0
3.739904823E1,-1.980060786E-1,1.779661775E-1,9.855886459E0,9.859481541E0
3.740160661E1,-1.953141540E-1,1.782652885E-1,9.861270905E0,9.864815760E0
3.740416495E1,-1.927717775E-1,1.785643846E-1,9.868449211E0,9.871946922E0
3.740672297E1,-1.974078715E-1,1.769193262E-1,9.865458488E0,9.869019278E0
3.740928078E1,-2.000997961E-1,1.815554202E-1,9.869047165E0,9.872745021E0
3.741183854E1,-1.999502480E-1,1.857428551E-1,9.869944572E0,9.873716948E0
3.741439646E1,-1.995015889E-1,1.896311939E-1,9.875777245E0,9.879612192E0
3.741695417E1,-1.968096644E-1,1.906780601E-1,9.878469467E0,9.882269536E0
3.741951172E1,-1.941177398E-1,1.917249113E-1,9.883404732E0,9.887169930E0
3.742206953E1,-1.942672879E-1,1.855933070E-1,9.890133858E0,9.893782511E0
3.742462734E1,-2.011466473E-1,1.757229120E-1,9.884450912E0,9.888058877E0
3.742718510E1,-2.032403797E-1,1.734796464E-1,9.885797501E0,9.889408176E0
3.742974281E1,-2.050349861E-1,1.739282906E-1,9.889386177E0,9.893040450E0
3.743230089E1,-2.065305114E-1,1.767697781E-1,9.887890816E0,9.891627126E0
3.743485906E1,-2.051845491E-1,1.794617027E-1,9.886694908E0,9.890452134E0
3.743741672E1,-2.039881349E-1,1.796112508E-1,9.881011963E0,9.884749302E0
3.743997427E1,-2.003988922E-1,1.869392693E-1,9.876225471E0,9.880027104E0
3.744253214E1,-2.065305114E-1,1.840977967E-1,9.857831001E0,9.861712777E0
3.744508974E1,-2.080260217E-1,1.830509305E-1,9.850502968E0,9.854399585E0
3.744764750E1,-2.068296075E-1,1.799103469E-1,9.846614838E0,9.850429939E0
3.745020547E1,-2.056331933E-1,1.773679852E-1,9.840782166E0,9.844528330E0
3.745276359E1,-2.044367790E-1,1.775175333E-1,9.840782166E0,9.844506108E0
3.745532208E1,-2.032403797E-1,1.778166294E-1,9.840782166E0,9.844486733E0
3.745788078E1,-2.045863420E-1,1.758724600E-1,9.843324661E0,9.847021229E0
3.746043979E1,-2.149053812E-1,1.648056656E-1,9.838688850E0,9.842415533E0
3.746299864E1,-2.153540403E-1,1.639083475E-1,9.838539124E0,9.842260685E0
3.746555714E1,-2.180459648E-1,1.607677788E-1,9.836146355E0,9.839876292E0
3.746811542E1,-2.226820588E-1,1.580758393E-1,9.834052086E0,9.837843041E0
3.747067344E1,-2.241775692E-1,1.559821218E-1,9.834799767E0,9.838590979E0
3.747323141E1,-2.253739834E-1,1.589731574E-1,9.835697174E0,9.839563242E0
3.747578927E1,-2.262712866E-1,1.592722535E-1,9.841231346E0,9.845120657E0
3.747834729E1,-2.315055877E-1,1.528415531E-1,9.839286804E0,9.843196645E0
3.748090531E1,-2.298605293E-1,1.532901973E-1,9.841380119E0,9.845257559E0
3.748346323E1,-2.283650041E-1,1.562812328E-1,9.843324661E0,9.847213554E0
3.748602125E1,-2.220838517E-1,1.565803289E-1,9.845269203E0,9.849018444E0
3.748857932E1,-2.140080780E-1,1.594218016E-1,9.849455833E0,9.853070333E0
3.749113740E1,-2.117647976E-1,1.619641781E-1,9.850802422E0,9.854409423E0
3.749369531E1,-2.095215321E-1,1.667498350E-1,9.852148056E0,9.855786427E0
3.749625318E1,-2.144567221E-1,1.640578955E-1,9.843922615E0,9.847625050E0
3.749881125E1,-2.126621157E-1,1.655534208E-1,9.847960472E0,9.851647505E0
3.750136911E1,-2.084746659E-1,1.670489311E-1,9.856335640E0,9.859955339E0
3.750392687E1,-2.045863420E-1,1.707877219E-1,9.861270905E0,9.864871407E0
3.750648490E1,-2.060818523E-1,1.766202152E-1,9.865906715E0,9.869639292E0
3.750904323E1,-2.095215321E-1,1.794617027E-1,9.872337341E0,9.876191085E0
3.751160151E1,-2.099701911E-1,1.843968928E-1,9.878170013E0,9.882121863E0
3.751415964E1,-2.172982097E-1,1.772184223E-1,9.873982430E0,9.877963044E0
3.751671755E1,-2.174477577E-1,1.794617027E-1,9.878917694E0,9.882940091E0
3.751927526E1,-2.174477577E-1,1.815554202E-1,9.881011963E0,9.885071740E0
3.752183281E1,-2.125125676E-1,1.811067611E-1,9.882955551E0,9.886898992E0
3.752439036E1,-2.081755698E-1,1.832004786E-1,9.882357597E0,9.886247578E0
3.752694802E1,-2.017448545E-1,1.852942109E-1,9.882058144E0,9.885853938E0
3.752950578E1,-1.936690807E-1,1.894816458E-1,9.884302139E0,9.888014957E0
3.753206396E1,-1.957627982E-1,1.839482337E-1,9.881759644E0,9.885410142E0
3.753462245E1,-1.938186288E-1,1.830509305E-1,9.883255005E0,9.886849994E0
3.753718073E1,-1.920240223E-1,1.799103469E-1,9.884900093E0,9.888401833E0
3.753973880E1,-1.902294010E-1,1.796112508E-1,9.881460190E0,9.884923010E0
3.754229656E1,-1.885843277E-1,1.796112508E-1,9.878767967E0,9.882200200E0
3.754485453E1,-1.870888174E-1,1.796112508E-1,9.873982430E0,9.877387886E0
3.754741276E1,-1.855933070E-1,1.821536273E-1,9.867701530E0,9.871127510E0
3.754997104E1,-1.935195327E-1,1.751247048E-1,9.862466812E0,9.865919627E0
3.755252937E1,-1.942672879E-1,1.776670814E-1,9.861569405E0,9.865082691E0
3.755508792E1,-1.947159469E-1,1.752742529E-1,9.863513947E0,9.866992588E0
3.755764646E1,-1.903789490E-1,1.707877219E-1,9.862915993E0,9.866231523E0
3.756020453E1,-1.863410622E-1,1.694417596E-1,9.864859581E0,9.868074182E0
3.756276250E1,-1.849950999E-1,1.707877219E-1,9.869047165E0,9.872258281E0
3.756532068E1,-1.837986857E-1,1.719841212E-1,9.870393753E0,9.873602855E0
3.756787896E1,-1.896311939E-1,1.710868180E-1,9.869646072E0,9.872950131E0
3.757043724E1,-1.884347796E-1,1.764706671E-1,9.872786522E0,9.876161363E0
3.757299531E1,-1.872383654E-1,1.814058721E-1,9.875627518E0,9.879068031E0
3.757555333E1,-1.836491376E-1,1.833500415E-1,9.875777245E0,9.879186223E0
3.757811167E1,-1.852942109E-1,1.851446480E-1,9.878619194E0,9.882091361E0
